Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month;image_path
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;47.0;150.0;20.0;2;15;2;1125;9;17;43;43;146;92.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;4.26;model/images\image-3094025.jpg
Nueva España;Chamartín;Apartment;Entire home/apt;2;1.0;1.0;1.0;55.0;;30.0;1;0;2;1125;3;33;63;87;0;;;;;;;;moderate;;model/images\image-18057810.jpg
Embajadores;Centro;Apartment;Entire home/apt;5;1.0;2.0;3.0;90.0;200.0;40.0;4;15;2;1125;2;25;50;106;36;93.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.09;model/images\image-12398552.jpg
Adelfas;Retiro;Apartment;Entire home/apt;6;2.0;4.0;4.0;100.0;;;1;0;1;1125;14;20;20;263;26;89.0;10.0;8.0;10.0;10.0;9.0;9.0;flexible;1.4;model/images\image-8039789.jpg
Lista;Salamanca;Apartment;Entire home/apt;3;1.0;1.0;2.0;60.0;;15.0;1;0;1;14;12;42;72;72;1;60.0;8.0;10.0;10.0;10.0;8.0;6.0;moderate;1.0;model/images\image-17548891.jpg
Chopera;Arganzuela;Apartment;Private room;2;1.0;1.0;2.0;25.0;;10.0;1;8;2;1125;25;55;85;360;16;94.0;10.0;10.0;10.0;9.0;8.0;9.0;flexible;1.5;model/images\image-13025609.jpg
Ambroz;Vicálvaro;Apartment;Entire home/apt;4;1.0;2.0;2.0;35.0;100.0;40.0;2;31;1;1125;0;0;3;278;3;50.0;5.0;5.0;6.0;6.0;5.0;5.0;flexible;0.2;model/images\image-1705862.jpg
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;75.0;100.0;20.0;3;15;1;18;3;20;40;210;6;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.61;model/images\image-16856941.jpg
Puerta del Angel;Latina;Apartment;Entire home/apt;4;1.0;1.0;2.0;45.0;100.0;20.0;2;15;2;1125;4;19;49;324;0;;;;;;;;moderate;;model/images\image-15711041.jpg
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;65.0;150.0;24.0;2;12;2;1125;13;43;73;163;0;;;;;;;;flexible;;model/images\image-18048209.jpg
Castillejos;Tetuán;Apartment;Entire home/apt;3;1.0;0.0;2.0;53.0;;;2;10;2;1125;9;26;42;314;30;95.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;5.33;model/images\image-15490684.jpg
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;30.0;95.0;8.0;1;0;2;1125;16;44;74;146;0;;;;;;;;strict;;model/images\image-17764134.jpg
Pinar del Rey;Hortaleza;House;Private room;2;1.0;1.0;1.0;25.0;;;1;5;2;1125;5;5;5;193;4;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.43;model/images\image-17220647.jpg
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;2;1.0;1.0;2.0;66.0;200.0;33.0;2;11;4;1825;1;14;42;317;6;96.0;9.0;10.0;8.0;9.0;10.0;8.0;moderate;0.11;model/images\image-399140.jpg
Trafalgar;Chamberí;Apartment;Entire home/apt;9;2.0;5.0;6.0;120.0;;;1;0;2;1125;0;0;0;0;7;89.0;10.0;10.0;9.0;9.0;10.0;10.0;flexible;0.35;model/images\image-6772668.jpg
Ciudad Jardín;Chamartín;Apartment;Private room;2;1.0;1.0;2.0;25.0;300.0;30.0;1;25;3;1125;10;40;70;345;11;96.0;9.0;9.0;10.0;9.0;10.0;9.0;moderate;0.36;model/images\image-3460752.jpg
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;45.0;;;1;0;2;1125;1;1;1;1;6;87.0;9.0;8.0;10.0;10.0;10.0;9.0;strict;2.95;model/images\image-17027612.jpg
Sol;Centro;Apartment;Entire home/apt;8;1.0;2.0;6.0;145.0;300.0;50.0;1;28;3;1125;10;24;41;291;126;97.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;1.92;model/images\image-217674.jpg
Lista;Salamanca;Apartment;Private room;2;1.0;1.0;1.0;33.0;150.0;30.0;1;0;3;30;11;36;60;61;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.66;model/images\image-13768235.jpg
Sol;Centro;House;Private room;2;1.0;1.0;1.0;31.0;;5.0;1;5;1;1125;0;0;6;6;15;93.0;9.0;9.0;10.0;10.0;10.0;10.0;strict;1.03;model/images\image-10694787.jpg
Niño Jesús;Retiro;Condominium;Private room;1;1.0;1.0;1.0;30.0;;10.0;1;0;1;1125;18;48;78;353;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.18;model/images\image-14588129.jpg
Cortes;Centro;Apartment;Private room;4;1.0;1.0;3.0;45.0;94.0;12.0;2;15;2;1125;16;46;76;162;7;94.0;10.0;10.0;10.0;9.0;10.0;10.0;moderate;4.29;model/images\image-17209967.jpg
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;3;1.0;1.0;2.0;50.0;;;1;0;3;1125;0;0;0;0;0;;;;;;;;flexible;;model/images\image-16496508.jpg
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;3;1.0;1.0;1.0;38.0;;;1;15;2;1125;8;28;58;333;32;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.44;model/images\image-13227703.jpg
Cortes;Centro;House;Entire home/apt;4;1.0;1.0;1.0;52.0;;20.0;2;15;2;1125;6;6;6;6;9;100.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;2.67;model/images\image-16400008.jpg
Peñagrande;Fuencarral - El Pardo;Apartment;Private room;1;2.0;1.0;1.0;20.0;;;1;0;5;1125;9;23;53;328;2;100.0;9.0;10.0;10.0;10.0;10.0;10.0;moderate;0.13;model/images\image-9361751.jpg
Justicia;Centro;Apartment;Entire home/apt;3;2.0;2.0;2.0;40.0;600.0;;1;0;10;120;0;0;4;99;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.14;model/images\image-14798303.jpg
El Viso;Chamartín;Apartment;Entire home/apt;4;1.0;2.0;4.0;85.0;100.0;20.0;1;0;3;1125;9;35;50;125;15;95.0;10.0;9.0;10.0;10.0;9.0;10.0;moderate;2.83;model/images\image-15701576.jpg
Recoletos;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;2.0;100.0;;20.0;2;30;1;1125;4;13;27;30;0;;;;;;;;flexible;;model/images\image-17328265.jpg
Justicia;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;85.0;200.0;10.0;1;10;3;1125;3;15;42;317;10;94.0;10.0;10.0;9.0;10.0;10.0;10.0;flexible;0.41;model/images\image-5836616.jpg
Castellana;Salamanca;Apartment;Entire home/apt;4;2.0;2.0;4.0;190.0;300.0;70.0;1;0;5;365;8;25;29;263;9;93.0;10.0;10.0;9.0;9.0;10.0;10.0;strict;0.21;model/images\image-938410.jpg
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;4;1.0;1.0;2.0;80.0;100.0;;1;0;3;1125;6;21;51;326;21;97.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;3.46;model/images\image-15369047.jpg
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;3;1.0;2.0;2.0;110.0;;40.0;1;0;5;25;17;47;77;352;0;;;;;;;;flexible;;model/images\image-16984516.jpg
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;33.0;;15.0;1;0;3;21;7;25;48;120;18;92.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;1.76;model/images\image-12353397.jpg
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;60.0;250.0;20.0;1;0;2;1125;11;25;40;285;6;100.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;2.86;model/images\image-16985240.jpg
Campamento;Latina;Apartment;Private room;2;1.0;1.0;1.0;40.0;;;1;0;1;5;27;57;87;362;0;;;;;;;;flexible;;model/images\image-6125776.jpg
Universidad;Centro;Apartment;Entire home/apt;3;1.0;2.0;2.0;58.0;199.0;20.0;2;15;1;1125;12;42;67;342;24;85.0;9.0;8.0;10.0;10.0;10.0;9.0;moderate;2.1;model/images\image-12646884.jpg
Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;20.0;;7.0;1;0;1;1125;0;0;0;0;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.45;model/images\image-12598761.jpg
Ciudad Jardín;Chamartín;Apartment;Entire home/apt;2;1.0;1.0;1.0;55.0;100.0;30.0;1;0;7;1125;0;0;0;115;0;;;;;;;;moderate;;model/images\image-2138396.jpg
Trafalgar;Chamberí;Bed & Breakfast;Private room;2;1.0;1.0;1.0;18.0;;;1;0;3;15;2;14;44;84;16;90.0;9.0;8.0;9.0;9.0;9.0;9.0;flexible;0.56;model/images\image-4649686.jpg
Castellana;Salamanca;Apartment;Entire home/apt;2;2.0;1.0;1.0;90.0;150.0;50.0;1;0;5;1125;12;37;67;342;11;96.0;9.0;10.0;10.0;10.0;10.0;10.0;moderate;1.18;model/images\image-4266974.jpg
Cuatro Caminos;Tetuán;Apartment;Entire home/apt;4;1.0;2.0;2.0;68.0;;19.0;1;0;2;1125;4;25;46;127;5;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;5.0;model/images\image-17543593.jpg
Comillas;Carabanchel;Loft;Private room;2;1.0;1.0;1.0;17.0;100.0;10.0;1;15;2;10;22;52;82;172;6;97.0;9.0;10.0;10.0;10.0;8.0;9.0;flexible;0.99;model/images\image-14310370.jpg
Palacio;Centro;Bed & Breakfast;Shared room;16;3.0;1.0;16.0;20.0;;;1;20;1;7;20;37;63;338;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.06;model/images\image-901754.jpg
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;76.0;;;1;0;4;1125;3;7;7;104;5;92.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;0.74;model/images\image-13596998.jpg
Trafalgar;Chamberí;Apartment;Private room;2;1.0;1.0;1.0;80.0;200.0;20.0;1;0;1;1125;30;60;90;365;0;;;;;;;;moderate;;model/images\image-10442982.jpg
Guindalera;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;1.0;60.0;;10.0;2;10;2;17;11;33;33;33;5;85.0;10.0;8.0;10.0;10.0;10.0;9.0;strict;2.14;model/images\image-16785648.jpg
Cuatro Caminos;Tetuán;House;Private room;1;1.0;1.0;1.0;32.0;300.0;25.0;1;0;3;1125;30;60;90;365;0;;;;;;;;flexible;;model/images\image-17268275.jpg
Universidad;Centro;Bed & Breakfast;Private room;4;1.0;1.0;2.0;44.0;100.0;15.0;1;15;15;1125;30;60;90;181;28;91.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;1.11;model/images\image-5402360.jpg
Apostol Santiago;Hortaleza;Other;Private room;1;1.0;1.0;1.0;15.0;;;1;0;1;1125;0;6;36;311;5;80.0;8.0;9.0;9.0;8.0;7.0;7.0;flexible;0.47;model/images\image-13106588.jpg
Cortes;Centro;Apartment;Entire home/apt;2;1.0;0.0;2.0;89.0;;;1;0;1;1125;15;44;74;349;0;;;;;;;;flexible;;model/images\image-14563272.jpg
Quintana;Ciudad Lineal;Apartment;Private room;2;1.0;1.0;1.0;25.0;95.0;30.0;1;0;1;10;17;47;77;352;9;93.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate;0.83;model/images\image-12869407.jpg
Sol;Centro;Bed & Breakfast;Private room;4;1.0;1.0;4.0;100.0;;;1;0;1;1125;20;46;51;326;15;87.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;0.46;model/images\image-2143882.jpg
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;1;1.0;1.0;1.0;150.0;150.0;;1;0;1;4;27;57;87;87;0;;;;;;;;flexible;;model/images\image-16066885.jpg
San Diego;Puente de Vallecas;Loft;Entire home/apt;3;1.0;1.0;2.0;45.0;300.0;;2;0;2;1125;8;16;38;63;20;97.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;2.08;model/images\image-13527723.jpg
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;59.0;200.0;50.0;1;0;3;1125;9;25;55;330;50;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.58;model/images\image-7735804.jpg
Trafalgar;Chamberí;Apartment;Private room;2;1.0;1.0;1.0;25.0;;15.0;1;0;2;1125;0;0;0;0;5;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.54;model/images\image-13634220.jpg
Palacio;Centro;Hostel;Shared room;16;4.0;1.0;8.0;16.0;;;1;17;1;1125;21;50;78;353;1;60.0;4.0;8.0;8.0;8.0;10.0;6.0;moderate;0.88;model/images\image-16656383.jpg
Los Rosales;Villaverde;Apartment;Private room;1;1.0;1.0;1.0;16.0;;;1;0;2;1125;13;42;66;338;18;99.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;2.74;model/images\image-15052193.jpg
Palacio;Centro;Apartment;Entire home/apt;4;2.0;2.0;2.0;135.0;400.0;45.0;3;0;1;1125;10;20;31;75;37;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;5.47;model/images\image-5053342.jpg
Rios Rosas;Chamberí;Apartment;Entire home/apt;3;1.0;2.0;2.0;65.0;;60.0;1;15;2;1125;0;0;0;194;12;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.25;model/images\image-13681907.jpg
Trafalgar;Chamberí;Apartment;Entire home/apt;5;2.0;2.0;3.0;90.0;200.0;50.0;4;20;3;1125;6;28;47;322;29;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.49;model/images\image-35146.jpg
Embajadores;Centro;Apartment;Entire home/apt;6;1.0;1.0;4.0;50.0;150.0;;1;0;4;1125;8;31;48;210;80;79.0;8.0;8.0;9.0;9.0;9.0;8.0;moderate;1.6;model/images\image-809360.jpg
Cuatro Caminos;Tetuán;Apartment;Private room;3;1.0;1.0;2.0;24.0;;;1;10;1;5;11;41;71;346;13;85.0;9.0;9.0;10.0;9.0;10.0;9.0;flexible;1.34;model/images\image-13537833.jpg
Ciudad Jardín;Chamartín;Other;Entire home/apt;3;1.0;1.0;1.0;75.0;100.0;30.0;3;30;2;1125;20;47;74;349;4;80.0;8.0;8.0;8.0;8.0;7.0;8.0;moderate;1.01;model/images\image-15580085.jpg
Cortes;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;40.0;;40.0;1;0;3;335;0;0;4;4;1;100.0;8.0;8.0;10.0;10.0;10.0;8.0;strict;1.0;model/images\image-16263448.jpg
Palacio;Centro;Apartment;Private room;2;1.0;1.0;1.0;27.0;;;1;25;3;21;10;40;70;345;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.42;model/images\image-16238228.jpg
Rejas;San Blas - Canillejas;Apartment;Shared room;2;1.0;1.0;2.0;16.0;;;1;10;1;1;9;31;53;127;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;model/images\image-17804306.jpg
Palacio;Centro;House;Private room;2;2.0;1.0;1.0;70.0;;30.0;2;30;1;1125;17;47;77;94;1;100.0;10.0;10.0;;10.0;;;moderate;0.19;model/images\image-13259870.jpg
Arapiles;Chamberí;Apartment;Entire home/apt;2;1.0;0.0;1.0;43.0;;12.0;1;0;4;1125;1;5;11;85;21;93.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;2.61;model/images\image-14097549.jpg
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;67.0;100.0;47.0;2;10;3;365;6;10;29;302;71;92.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;2.05;model/images\image-852654.jpg
San Fermín;Usera;Apartment;Private room;2;1.0;1.0;2.0;15.0;;;1;20;1;30;12;33;59;113;5;100.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;2.63;model/images\image-16439699.jpg
Sol;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;66.0;150.0;15.0;2;0;2;1125;9;19;40;300;29;92.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;3.12;model/images\image-13724187.jpg
Palacio;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;58.0;150.0;15.0;1;15;2;1125;11;27;57;82;93;92.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;4.0;model/images\image-5963083.jpg
Trafalgar;Chamberí;Apartment;Entire home/apt;4;1.0;2.0;2.0;52.0;90.0;14.0;2;12;1;1125;9;27;46;321;72;88.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;4.83;model/images\image-10198958.jpg
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;3.0;90.0;200.0;30.0;2;25;2;365;7;19;34;247;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.12;model/images\image-3046083.jpg
Palacio;Centro;House;Private room;2;2.0;1.0;2.0;45.0;100.0;15.0;2;10;2;30;7;12;23;173;93;91.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;4.77;model/images\image-7814297.jpg
Cortes;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;67.0;150.0;20.0;1;0;2;365;4;8;15;249;47;87.0;9.0;9.0;9.0;10.0;10.0;9.0;moderate;5.05;model/images\image-580687.jpg
Embajadores;Centro;Apartment;Entire home/apt;6;2.0;2.0;3.0;115.0;;30.0;4;0;2;1125;7;20;34;120;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.06;model/images\image-17247240.jpg
Berruguete;Tetuán;Apartment;Private room;4;1.0;1.0;4.0;35.0;;;2;10;2;1125;7;31;32;307;2;80.0;8.0;6.0;10.0;9.0;8.0;8.0;flexible;0.51;model/images\image-15792514.jpg
Almagro;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;2.0;52.0;;15.0;2;20;2;1125;2;2;6;6;4;95.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.57;model/images\image-13696734.jpg
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;66.0;;;2;10;2;1125;12;25;41;125;31;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;4.43;model/images\image-14883434.jpg
Embajadores;Centro;House;Private room;2;1.5;1.0;2.0;18.0;100.0;20.0;1;0;15;1125;0;0;0;0;0;;;;;;;;flexible;;model/images\image-13568498.jpg
Prosperidad;Chamartín;Apartment;Private room;2;2.0;1.0;3.0;40.0;100.0;15.0;1;21;1;1125;21;49;75;340;51;95.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;0.93;model/images\image-374568.jpg
Palacio;Centro;Apartment;Entire home/apt;6;2.0;2.0;3.0;145.0;250.0;20.0;4;20;2;90;7;27;44;319;127;88.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;2.67;model/images\image-904775.jpg
Cortes;Centro;House;Private room;2;2.0;1.0;1.0;38.0;;;1;10;2;1125;11;41;71;161;32;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.39;model/images\image-6346925.jpg
Justicia;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;50.0;;20.0;2;10;2;1125;13;43;61;62;24;86.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;3.33;model/images\image-14619821.jpg
Buenavista;Carabanchel;Apartment;Entire home/apt;3;1.0;1.0;1.0;70.0;250.0;;1;7;3;365;0;23;53;328;4;95.0;10.0;9.0;10.0;9.0;10.0;10.0;moderate;0.18;model/images\image-145284.jpg
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;68.0;150.0;20.0;2;8;4;2000;1;5;5;5;0;;;;;;;;flexible;;model/images\image-17293394.jpg
Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;58.0;;25.0;3;8;2;1125;17;47;70;157;12;92.0;10.0;10.0;9.0;10.0;10.0;10.0;strict;1.84;model/images\image-15066726.jpg
Delicias;Arganzuela;House;Private room;2;1.0;1.0;1.0;25.0;;;1;0;2;30;17;47;77;352;13;92.0;9.0;9.0;10.0;9.0;9.0;9.0;strict;2.04;model/images\image-14504362.jpg
Prosperidad;Chamartín;Apartment;Private room;2;1.0;1.0;1.0;25.0;;;1;0;2;3;0;0;0;0;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.41;model/images\image-15262896.jpg
Universidad;Centro;Apartment;Entire home/apt;6;1.0;2.0;2.0;91.0;300.0;52.0;1;11;3;90;8;21;47;307;18;89.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;0.34;model/images\image-696366.jpg
Puerta del Angel;Latina;Apartment;Entire home/apt;5;2.0;2.0;3.0;85.0;;;1;0;3;1125;8;16;37;54;2;90.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;0.41;model/images\image-15022643.jpg
Sol;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;75.0;;10.0;2;15;2;60;19;45;72;72;0;;;;;;;;strict;;model/images\image-17953542.jpg
Trafalgar;Chamberí;Apartment;Entire home/apt;8;1.0;3.0;3.0;90.0;;14.0;6;20;1;1125;6;19;37;117;54;92.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;7.68;model/images\image-14945600.jpg
Embajadores;Centro;Apartment;Private room;2;2.0;1.0;1.0;30.0;;15.0;1;5;10;1125;0;6;22;273;0;;;;;;;;strict;;model/images\image-7646404.jpg
Embajadores;Centro;House;Private room;2;1.0;1.0;1.0;33.0;;;1;0;2;1125;10;23;41;128;4;90.0;10.0;9.0;9.0;10.0;10.0;9.0;flexible;2.11;model/images\image-16913075.jpg
Argüelles;Moncloa - Aravaca;Apartment;Private room;4;1.0;2.0;4.0;23.0;88.0;20.0;1;22;5;1500;17;47;77;352;5;87.0;7.0;8.0;10.0;10.0;9.0;8.0;strict;0.18;model/images\image-1512390.jpg
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;55.0;100.0;15.0;2;10;3;150;6;16;29;285;67;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;5.52;model/images\image-12189806.jpg
Media Legua;Moratalaz;Apartment;Entire home/apt;6;2.0;3.0;3.0;64.0;;50.0;6;20;2;1125;0;4;9;219;8;95.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;0.71;model/images\image-10889795.jpg
Argüelles;Moncloa - Aravaca;Apartment;Private room;2;1.0;1.0;2.0;27.0;;;1;19;1;3;0;6;36;311;15;84.0;8.0;9.0;10.0;10.0;9.0;8.0;moderate;2.18;model/images\image-13958762.jpg
Goya;Salamanca;House;Private room;2;1.0;1.0;2.0;35.0;;9.0;1;15;1;3;0;0;6;97;0;;;;;;;;flexible;;model/images\image-16584892.jpg
Cortes;Centro;Apartment;Private room;6;1.0;1.0;1.0;42.0;;12.0;2;28;1;1125;19;49;79;354;15;91.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;0.68;model/images\image-6160263.jpg
Vallehermoso;Chamberí;Apartment;Entire home/apt;3;1.0;1.0;2.0;65.0;100.0;30.0;2;15;3;1125;1;1;25;300;67;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.69;model/images\image-5602310.jpg
Trafalgar;Chamberí;Apartment;Entire home/apt;6;3.0;3.0;4.0;99.0;;30.0;6;20;2;1125;3;5;6;8;6;93.0;9.0;9.0;10.0;9.0;10.0;9.0;strict;2.34;model/images\image-16596702.jpg
Ventas;Ciudad Lineal;Apartment;Private room;1;1.0;1.0;1.0;30.0;;;1;0;1;1125;29;59;89;364;0;;;;;;;;flexible;;model/images\image-15347659.jpg
Jerónimos;Retiro;Apartment;Entire home/apt;2;1.0;1.0;1.0;50.0;;10.0;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;;model/images\image-6272509.jpg
Argüelles;Moncloa - Aravaca;Apartment;Shared room;10;1.0;1.0;10.0;11.0;;;1;15;1;1125;30;60;90;365;3;53.0;5.0;6.0;7.0;7.0;8.0;5.0;strict;0.48;model/images\image-15197210.jpg
Cortes;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;50.0;100.0;24.0;1;0;2;8;7;25;55;146;20;92.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible;2.83;model/images\image-14685672.jpg
Acacias;Arganzuela;Apartment;Entire home/apt;4;1.0;2.0;3.0;82.0;100.0;5.0;1;0;2;1125;7;30;58;149;0;;;;;;;;strict;;model/images\image-17563895.jpg
Universidad;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;40.0;;;1;0;1;15;0;0;0;62;25;82.0;8.0;8.0;9.0;9.0;10.0;8.0;strict;2.12;model/images\image-11632428.jpg
Sol;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;75.0;150.0;28.0;2;30;12;366;1;1;6;96;29;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.8;model/images\image-2302853.jpg
Universidad;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;30.0;;6.0;1;0;1;1125;4;11;27;27;2;70.0;9.0;10.0;10.0;10.0;10.0;6.0;strict;2.0;model/images\image-17791595.jpg
Salvador;San Blas - Canillejas;House;Private room;2;1.0;1.0;1.0;25.0;100.0;25.0;2;0;2;1125;4;34;64;88;2;60.0;6.0;6.0;8.0;7.0;8.0;4.0;strict;0.12;model/images\image-6399416.jpg
Puerta Bonita;Carabanchel;House;Private room;1;1.0;1.0;1.0;14.0;200.0;;1;12;1;1125;6;6;22;169;0;;;;;;;;flexible;;model/images\image-16203444.jpg
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;79.0;200.0;40.0;2;15;3;1125;7;23;47;320;33;92.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;1.28;model/images\image-3173331.jpg
Ciudad Universitaria;Moncloa - Aravaca;Apartment;Entire home/apt;3;1.0;0.0;1.0;60.0;;20.0;1;0;1;1125;17;41;65;144;0;;;;;;;;flexible;;model/images\image-17568825.jpg
Arcos;San Blas - Canillejas;Bed & Breakfast;Private room;1;1.0;1.0;1.0;19.0;;;1;0;1;20;10;36;46;47;90;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;4.52;model/images\image-7783777.jpg
Recoletos;Salamanca;Apartment;Entire home/apt;3;1.0;0.0;1.0;98.0;200.0;18.0;2;10;2;91;2;14;32;123;16;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.59;model/images\image-14947611.jpg
Cortes;Centro;Apartment;Entire home/apt;6;1.5;2.0;4.0;86.0;;25.0;4;12;3;1125;7;18;35;120;80;94.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;3.44;model/images\image-6193291.jpg
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;6;2.0;2.0;4.0;120.0;;;1;0;2;1125;13;41;66;341;22;88.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;1.42;model/images\image-7166650.jpg
Sol;Centro;Apartment;Private room;1;2.0;1.0;1.0;31.0;200.0;30.0;1;0;7;1125;0;0;20;295;0;;;;;;;;strict;;model/images\image-18087123.jpg
San Isidro;Carabanchel;Apartment;Entire home/apt;4;1.0;1.0;2.0;48.0;;12.0;2;8;2;30;7;16;16;16;21;95.0;10.0;9.0;10.0;10.0;9.0;10.0;moderate;2.09;model/images\image-12004814.jpg
Gaztambide;Chamberí;Apartment;Private room;2;1.0;1.0;1.0;35.0;;8.0;1;0;2;1125;15;39;66;157;9;93.0;10.0;10.0;9.0;10.0;10.0;10.0;flexible;2.25;model/images\image-16162027.jpg
