Barrio;Distrito;Room Type;Accommodates;Bathrooms;Price;Cleaning Fee;Extra People;Minimum Nights;Availability 30;Review Scores Rating;Cancellation Policy;image_path
53.37840290381125;62.620535714285715;76.61518093556928;6;1.0;50.0;0.0;0;4;8;79.0;57.50543900543901;model/images\image-809360.jpg
56.53488372093023;47.84858044164038;32.39297210300429;3;1.0;24.0;0.0;10;1;11;85.0;48.861111111111114;model/images\image-13537833.jpg
62.35;63.680851063829785;76.61518093556928;3;1.0;75.0;30.0;30;2;20;80.0;57.50543900543901;model/images\image-15580085.jpg
69.01379310344828;62.620535714285715;76.61518093556928;3;1.0;40.0;40.0;0;3;0;100.0;61.91305785123967;model/images\image-16263448.jpg
65.49375;62.620535714285715;32.39297210300429;2;1.0;27.0;0.0;25;3;10;100.0;57.50543900543901;model/images\image-16238228.jpg
54.916666666666664;39.84090909090909;27.860869565217392;2;1.0;16.0;0.0;10;1;9;100.0;48.861111111111114;model/images\image-17804306.jpg
65.49375;62.620535714285715;32.39297210300429;2;2.0;70.0;30.0;30;1;17;100.0;57.50543900543901;model/images\image-13259870.jpg
53.88970588235294;58.2013769363167;76.61518093556928;2;1.0;43.0;12.0;0;4;1;93.0;57.50543900543901;model/images\image-14097549.jpg
72.5973282442748;62.620535714285715;76.61518093556928;4;1.0;67.0;47.0;10;3;6;92.0;48.861111111111114;model/images\image-852654.jpg
30.695652173913043;36.78431372549019;32.39297210300429;2;1.0;15.0;0.0;20;1;12;100.0;61.91305785123967;model/images\image-16439699.jpg
72.5973282442748;62.620535714285715;76.61518093556928;2;1.0;66.0;15.0;0;2;9;92.0;57.50543900543901;model/images\image-13724187.jpg
65.49375;62.620535714285715;76.61518093556928;3;1.0;58.0;15.0;15;2;11;92.0;61.91305785123967;model/images\image-5963083.jpg
69.48076923076923;58.2013769363167;76.61518093556928;4;1.0;52.0;14.0;12;1;9;88.0;57.50543900543901;model/images\image-10198958.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;90.0;30.0;25;2;7;100.0;61.91305785123967;model/images\image-3046083.jpg
65.49375;62.620535714285715;32.39297210300429;2;2.0;45.0;15.0;10;2;7;91.0;57.50543900543901;model/images\image-7814297.jpg
69.01379310344828;62.620535714285715;76.61518093556928;4;1.0;67.0;20.0;0;2;4;87.0;57.50543900543901;model/images\image-580687.jpg
53.37840290381125;62.620535714285715;76.61518093556928;6;2.0;115.0;30.0;0;2;7;100.0;57.50543900543901;model/images\image-17247240.jpg
43.24;47.84858044164038;32.39297210300429;4;1.0;35.0;0.0;10;2;7;80.0;48.861111111111114;model/images\image-15792514.jpg
59.074074074074076;58.2013769363167;76.61518093556928;4;1.0;52.0;15.0;20;2;2;95.0;48.861111111111114;model/images\image-13696734.jpg
69.01379310344828;62.620535714285715;76.61518093556928;4;1.0;66.0;0.0;10;2;12;96.0;57.50543900543901;model/images\image-14883434.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.5;18.0;20.0;0;15;0;91.97563176895306;48.861111111111114;model/images\image-13568498.jpg
53.640625;63.680851063829785;32.39297210300429;2;2.0;40.0;15.0;21;1;21;95.0;61.91305785123967;model/images\image-374568.jpg
65.49375;62.620535714285715;76.61518093556928;6;2.0;145.0;20.0;20;2;7;88.0;61.91305785123967;model/images\image-904775.jpg
69.01379310344828;62.620535714285715;32.39297210300429;2;2.0;38.0;0.0;10;2;11;99.0;57.50543900543901;model/images\image-6346925.jpg
64.85915492957747;62.620535714285715;76.61518093556928;3;1.0;50.0;20.0;10;2;13;86.0;57.50543900543901;model/images\image-14619821.jpg
37.421052631578945;35.107883817427386;76.61518093556928;3;1.0;70.0;0.0;7;3;0;95.0;57.50543900543901;model/images\image-145284.jpg
65.49375;62.620535714285715;76.61518093556928;4;1.0;68.0;20.0;8;4;1;91.97563176895306;48.861111111111114;model/images\image-17293394.jpg
61.69064748201439;62.620535714285715;76.61518093556928;3;1.0;58.0;25.0;8;2;17;92.0;61.91305785123967;model/images\image-15066726.jpg
41.0;42.639405204460964;32.39297210300429;2;1.0;25.0;0.0;0;2;17;92.0;61.91305785123967;model/images\image-14504362.jpg
53.640625;63.680851063829785;32.39297210300429;2;1.0;25.0;0.0;0;2;0;100.0;48.861111111111114;model/images\image-15262896.jpg
61.69064748201439;62.620535714285715;76.61518093556928;6;1.0;91.0;52.0;11;3;8;89.0;61.91305785123967;model/images\image-696366.jpg
35.26712328767123;32.661921708185055;76.61518093556928;5;2.0;85.0;0.0;0;3;8;90.0;48.861111111111114;model/images\image-15022643.jpg
72.5973282442748;62.620535714285715;76.61518093556928;3;1.0;75.0;10.0;15;2;19;91.97563176895306;61.91305785123967;model/images\image-17953542.jpg
69.48076923076923;58.2013769363167;76.61518093556928;8;1.0;90.0;14.0;20;1;6;92.0;57.50543900543901;model/images\image-14945600.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;2.0;30.0;15.0;5;10;0;91.97563176895306;61.91305785123967;model/images\image-7646404.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;33.0;0.0;0;2;10;90.0;48.861111111111114;model/images\image-16913075.jpg
62.6;57.91588785046729;32.39297210300429;4;1.0;23.0;20.0;22;5;17;87.0;61.91305785123967;model/images\image-1512390.jpg
69.01379310344828;62.620535714285715;76.61518093556928;4;1.0;55.0;15.0;10;3;6;96.0;48.861111111111114;model/images\image-12189806.jpg
57.09090909090909;37.1;76.61518093556928;6;2.0;64.0;50.0;20;2;0;95.0;57.50543900543901;model/images\image-10889795.jpg
62.6;57.91588785046729;32.39297210300429;2;1.0;27.0;0.0;19;1;0;84.0;57.50543900543901;model/images\image-13958762.jpg
74.50344827586207;68.73872180451127;32.39297210300429;2;1.0;35.0;9.0;15;1;0;91.97563176895306;48.861111111111114;model/images\image-16584892.jpg
69.01379310344828;62.620535714285715;32.39297210300429;6;1.0;42.0;12.0;28;1;19;91.0;61.91305785123967;model/images\image-6160263.jpg
56.92857142857143;58.2013769363167;76.61518093556928;3;1.0;65.0;30.0;15;3;1;98.0;61.91305785123967;model/images\image-5602310.jpg
69.48076923076923;58.2013769363167;76.61518093556928;6;3.0;99.0;30.0;20;2;3;93.0;61.91305785123967;model/images\image-16596702.jpg
31.5531914893617;42.65909090909091;32.39297210300429;1;1.0;30.0;0.0;0;1;29;91.97563176895306;48.861111111111114;model/images\image-15347659.jpg
76.59322033898304;60.36462093862816;76.61518093556928;2;1.0;50.0;10.0;0;1;0;91.97563176895306;48.861111111111114;model/images\image-6272509.jpg
62.6;57.91588785046729;27.860869565217392;10;1.0;11.0;0.0;15;1;30;53.0;61.91305785123967;model/images\image-15197210.jpg
69.01379310344828;62.620535714285715;76.61518093556928;2;1.0;50.0;24.0;0;2;7;92.0;48.861111111111114;model/images\image-14685672.jpg
44.4537037037037;42.639405204460964;76.61518093556928;4;1.0;82.0;5.0;0;2;7;91.97563176895306;61.91305785123967;model/images\image-17563895.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;40.0;0.0;0;1;0;82.0;61.91305785123967;model/images\image-11632428.jpg
72.5973282442748;62.620535714285715;76.61518093556928;2;1.0;75.0;28.0;30;12;1;95.0;61.91305785123967;model/images\image-2302853.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;30.0;6.0;0;1;4;70.0;61.91305785123967;model/images\image-17791595.jpg
43.27272727272727;39.84090909090909;32.39297210300429;2;1.0;25.0;25.0;0;2;4;60.0;61.91305785123967;model/images\image-6399416.jpg
38.629629629629626;35.107883817427386;32.39297210300429;1;1.0;14.0;0.0;12;1;6;91.97563176895306;48.861111111111114;model/images\image-16203444.jpg
69.01379310344828;62.620535714285715;76.61518093556928;4;1.0;79.0;40.0;15;3;7;92.0;61.91305785123967;model/images\image-3173331.jpg
53.55172413793103;57.91588785046729;76.61518093556928;3;1.0;60.0;20.0;0;1;17;91.97563176895306;48.861111111111114;model/images\image-17568825.jpg
31.8;39.84090909090909;32.39297210300429;1;1.0;19.0;0.0;0;1;10;96.0;57.50543900543901;model/images\image-7783777.jpg
90.16071428571429;68.73872180451127;76.61518093556928;3;1.0;98.0;18.0;10;2;2;96.0;61.91305785123967;model/images\image-14947611.jpg
69.01379310344828;62.620535714285715;76.61518093556928;6;1.5;86.0;25.0;12;3;7;94.0;57.50543900543901;model/images\image-6193291.jpg
62.6;57.91588785046729;76.61518093556928;6;2.0;120.0;0.0;0;2;13;88.0;57.50543900543901;model/images\image-7166650.jpg
72.5973282442748;62.620535714285715;32.39297210300429;1;2.0;31.0;30.0;0;7;0;91.97563176895306;61.91305785123967;model/images\image-18087123.jpg
41.53061224489796;35.107883817427386;76.61518093556928;4;1.0;48.0;12.0;8;2;7;95.0;57.50543900543901;model/images\image-12004814.jpg
48.62264150943396;58.2013769363167;32.39297210300429;2;1.0;35.0;8.0;0;2;15;93.0;48.861111111111114;model/images\image-16162027.jpg
72.5973282442748;62.620535714285715;76.61518093556928;2;1.0;35.0;20.0;0;4;0;90.0;48.861111111111114;model/images\image-10795469.jpg
69.01379310344828;62.620535714285715;27.860869565217392;1;1.0;19.0;5.0;0;1;21;91.97563176895306;61.91305785123967;model/images\image-17456591.jpg
49.83695652173913;60.36462093862816;32.39297210300429;2;2.0;29.0;18.0;15;3;10;88.0;61.91305785123967;model/images\image-10761927.jpg
74.50344827586207;68.73872180451127;76.61518093556928;1;2.0;120.0;20.0;10;5;11;91.97563176895306;48.861111111111114;model/images\image-17709941.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;50.0;10.0;0;2;9;92.0;61.91305785123967;model/images\image-12701224.jpg
53.37840290381125;62.620535714285715;32.39297210300429;3;1.0;30.0;0.0;18;3;7;99.0;57.50543900543901;model/images\image-15071081.jpg
33.01851851851852;34.140845070422536;32.39297210300429;3;1.0;21.0;0.0;10;1;27;91.97563176895306;48.861111111111114;model/images\image-16721576.jpg
69.01379310344828;62.620535714285715;76.61518093556928;4;1.0;89.0;0.0;0;1;9;91.97563176895306;48.861111111111114;model/images\image-14567807.jpg
53.37840290381125;62.620535714285715;76.61518093556928;2;1.0;55.0;20.0;15;3;15;99.0;61.91305785123967;model/images\image-13755327.jpg
69.48076923076923;58.2013769363167;76.61518093556928;6;2.0;100.0;0.0;0;1;10;91.97563176895306;48.861111111111114;model/images\image-10845864.jpg
50.53125;68.73872180451127;76.61518093556928;3;1.0;45.0;15.0;15;2;5;80.0;48.861111111111114;model/images\image-6081624.jpg
53.88970588235294;58.2013769363167;32.39297210300429;2;1.0;30.0;0.0;0;1;0;96.0;61.91305785123967;model/images\image-15231056.jpg
72.5973282442748;62.620535714285715;76.61518093556928;4;1.0;155.0;30.0;0;3;16;97.0;61.91305785123967;model/images\image-410699.jpg
46.54545454545455;46.7008547008547;32.39297210300429;2;1.0;20.0;0.0;0;4;7;91.97563176895306;48.861111111111114;model/images\image-16927375.jpg
33.01851851851852;34.140845070422536;32.39297210300429;1;1.0;11.0;5.0;10;1;27;100.0;48.861111111111114;model/images\image-17509565.jpg
62.6;57.91588785046729;32.39297210300429;2;1.0;32.0;6.0;0;2;4;97.0;57.50543900543901;model/images\image-16015893.jpg
45.4;42.5;32.39297210300429;1;1.0;21.0;0.0;0;1;17;98.0;48.861111111111114;model/images\image-16725186.jpg
64.85915492957747;62.620535714285715;76.61518093556928;2;1.0;69.0;35.0;0;1;10;100.0;57.50543900543901;model/images\image-17307472.jpg
69.01379310344828;62.620535714285715;76.61518093556928;3;2.0;144.0;77.0;17;3;10;100.0;61.91305785123967;model/images\image-16278255.jpg
41.0;42.639405204460964;76.61518093556928;2;1.0;49.0;0.0;0;1;3;94.0;57.50543900543901;model/images\image-11797917.jpg
65.49375;62.620535714285715;76.61518093556928;10;2.0;155.0;45.0;30;2;5;96.0;57.50543900543901;model/images\image-14163067.jpg
53.37840290381125;62.620535714285715;76.61518093556928;4;1.0;95.0;0.0;0;3;6;100.0;48.861111111111114;model/images\image-16515248.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;75.0;25.0;0;1;30;91.97563176895306;48.861111111111114;model/images\image-12180991.jpg
53.37840290381125;62.620535714285715;32.39297210300429;3;1.0;48.0;6.0;20;1;5;91.0;57.50543900543901;model/images\image-15199737.jpg
61.69064748201439;62.620535714285715;32.39297210300429;1;2.0;31.0;30.0;0;7;0;91.97563176895306;48.861111111111114;model/images\image-17932832.jpg
61.69064748201439;62.620535714285715;32.39297210300429;1;1.0;35.0;0.0;0;2;9;93.0;48.861111111111114;model/images\image-3341348.jpg
69.01379310344828;62.620535714285715;76.61518093556928;3;2.0;110.0;20.0;0;3;1;96.0;57.50543900543901;model/images\image-1593052.jpg
53.88970588235294;58.2013769363167;76.61518093556928;6;2.0;145.0;42.0;13;3;2;100.0;61.91305785123967;model/images\image-71791.jpg
53.55172413793103;57.91588785046729;32.39297210300429;2;1.0;39.0;15.0;25;3;28;80.0;48.861111111111114;model/images\image-11648427.jpg
64.85915492957747;62.620535714285715;32.39297210300429;1;2.0;29.0;10.0;15;1;15;98.0;48.861111111111114;model/images\image-9559303.jpg
35.26712328767123;32.661921708185055;32.39297210300429;1;1.0;35.0;0.0;35;1;30;86.0;48.861111111111114;model/images\image-6248112.jpg
55.270270270270274;68.73872180451127;76.61518093556928;4;1.0;36.0;0.0;10;2;0;97.0;57.50543900543901;model/images\image-16140560.jpg
65.49375;62.620535714285715;32.39297210300429;1;1.0;30.0;9.0;0;1;5;98.0;57.50543900543901;model/images\image-15325617.jpg
61.689655172413794;63.680851063829785;32.39297210300429;1;1.0;35.0;30.0;0;7;0;91.97563176895306;61.91305785123967;model/images\image-7057317.jpg
43.24;47.84858044164038;76.61518093556928;4;1.0;58.0;0.0;5;2;0;89.0;57.50543900543901;model/images\image-5505197.jpg
35.2;38.82142857142857;32.39297210300429;1;1.0;17.0;0.0;0;1;30;91.97563176895306;48.861111111111114;model/images\image-17918756.jpg
56.92857142857143;58.2013769363167;76.61518093556928;2;1.0;55.0;19.0;0;4;1;100.0;48.861111111111114;model/images\image-13870115.jpg
50.0;38.2;76.61518093556928;3;1.0;35.0;30.0;5;7;0;96.0;61.91305785123967;model/images\image-6131459.jpg
54.411764705882355;57.91588785046729;32.39297210300429;1;1.0;35.0;0.0;20;4;0;98.0;57.50543900543901;model/images\image-5455206.jpg
43.24;47.84858044164038;32.39297210300429;2;1.0;90.0;0.0;0;2;7;91.97563176895306;48.861111111111114;model/images\image-17106378.jpg
43.42857142857143;46.7008547008547;32.39297210300429;2;2.0;23.0;12.0;10;1;22;80.0;48.861111111111114;model/images\image-13009024.jpg
39.714285714285715;49.3515625;32.39297210300429;1;1.0;35.0;10.0;0;2;9;100.0;48.861111111111114;model/images\image-14466402.jpg
37.351351351351354;47.84858044164038;32.39297210300429;1;1.0;40.0;0.0;0;1;25;91.97563176895306;48.861111111111114;model/images\image-15726996.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;45.0;0.0;0;2;0;95.0;61.91305785123967;model/images\image-11923938.jpg
41.06666666666667;46.7008547008547;32.39297210300429;2;1.0;40.0;20.0;10;3;28;100.0;61.91305785123967;model/images\image-14740087.jpg
62.6;57.91588785046729;76.61518093556928;4;1.0;50.0;15.0;10;1;6;94.0;57.50543900543901;model/images\image-15763247.jpg
53.37840290381125;62.620535714285715;76.61518093556928;4;1.0;50.0;25.0;5;2;6;95.0;61.91305785123967;model/images\image-9306124.jpg
90.16071428571429;68.73872180451127;32.39297210300429;2;1.0;109.0;19.0;15;1;8;91.97563176895306;61.91305785123967;model/images\image-17638986.jpg
39.714285714285715;49.3515625;76.61518093556928;4;2.0;120.0;0.0;0;5;0;100.0;57.50543900543901;model/images\image-9441870.jpg
49.83695652173913;60.36462093862816;76.61518093556928;2;2.0;65.0;20.0;0;2;11;97.0;48.861111111111114;model/images\image-10424707.jpg
61.64102564102564;49.3515625;32.39297210300429;2;2.0;35.0;5.0;20;1;30;91.97563176895306;57.50543900543901;model/images\image-9816762.jpg
53.37840290381125;62.620535714285715;76.61518093556928;2;1.0;55.0;10.0;0;2;5;89.0;61.91305785123967;model/images\image-12371589.jpg
69.01379310344828;62.620535714285715;32.39297210300429;6;2.0;38.0;12.0;28;1;15;98.0;61.91305785123967;model/images\image-14249782.jpg
65.49375;62.620535714285715;76.61518093556928;4;1.0;68.0;22.0;15;4;5;99.0;57.50543900543901;model/images\image-6348067.jpg
53.37840290381125;62.620535714285715;76.61518093556928;2;1.0;55.0;0.0;0;1;0;91.97563176895306;48.861111111111114;model/images\image-16215771.jpg
40.4;38.82142857142857;76.61518093556928;4;1.0;33.0;0.0;11;2;0;94.0;57.50543900543901;model/images\image-10067937.jpg
39.714285714285715;49.3515625;32.39297210300429;2;1.0;24.0;0.0;0;1;24;91.97563176895306;48.861111111111114;model/images\image-10966215.jpg
45.64242424242424;42.639405204460964;76.61518093556928;8;2.0;160.0;0.0;0;3;5;97.0;48.861111111111114;model/images\image-13905060.jpg
69.01379310344828;62.620535714285715;76.61518093556928;4;1.0;60.0;30.0;15;1;7;98.0;57.50543900543901;model/images\image-12891724.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;30.0;0.0;10;1;0;95.0;48.861111111111114;model/images\image-4588717.jpg
65.49375;62.620535714285715;76.61518093556928;2;1.0;65.0;40.0;0;3;4;95.0;57.50543900543901;model/images\image-272233.jpg
64.85915492957747;62.620535714285715;32.39297210300429;2;1.0;35.0;20.0;10;1;29;91.97563176895306;61.91305785123967;model/images\image-17276970.jpg
43.05882352941177;34.140845070422536;76.61518093556928;4;1.0;79.0;30.0;0;2;2;97.0;61.91305785123967;model/images\image-15442110.jpg
69.01379310344828;62.620535714285715;32.39297210300429;2;1.0;30.0;10.0;10;2;15;96.0;61.91305785123967;model/images\image-552183.jpg
61.69064748201439;62.620535714285715;32.39297210300429;2;2.0;40.0;0.0;0;2;9;95.0;48.861111111111114;model/images\image-9982683.jpg
72.5973282442748;62.620535714285715;32.39297210300429;2;3.0;25.0;15.0;5;10;0;91.97563176895306;61.91305785123967;model/images\image-8545102.jpg
55.28333333333333;58.2013769363167;32.39297210300429;1;1.5;20.0;15.0;0;1;0;91.97563176895306;48.861111111111114;model/images\image-13851165.jpg
44.4537037037037;42.639405204460964;76.61518093556928;4;1.0;45.0;25.0;25;2;3;89.0;57.50543900543901;model/images\image-9914868.jpg
69.01379310344828;62.620535714285715;76.61518093556928;4;1.0;95.0;35.0;0;3;2;97.0;57.50543900543901;model/images\image-5003332.jpg
35.810810810810814;49.3515625;32.39297210300429;2;1.0;52.0;0.0;0;1;30;80.0;48.861111111111114;model/images\image-14353855.jpg
46.1;42.639405204460964;76.61518093556928;4;1.0;60.0;0.0;10;2;13;85.0;61.91305785123967;model/images\image-15696132.jpg
53.37840290381125;62.620535714285715;32.39297210300429;1;1.0;30.0;0.0;15;7;0;100.0;48.861111111111114;model/images\image-6910173.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;55.0;15.0;0;1;15;98.0;57.50543900543901;model/images\image-8755504.jpg
59.92857142857143;46.7008547008547;32.39297210300429;1;1.0;35.0;25.0;0;1;30;91.97563176895306;48.861111111111114;model/images\image-13982752.jpg
65.49375;62.620535714285715;76.61518093556928;4;1.0;85.0;32.0;20;3;6;99.0;57.50543900543901;model/images\image-14712529.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;75.0;40.0;10;4;0;98.0;57.50543900543901;model/images\image-12811061.jpg
52.166666666666664;42.65909090909091;32.39297210300429;2;1.0;32.0;25.0;0;1;12;100.0;48.861111111111114;model/images\image-17306676.jpg
35.26712328767123;32.661921708185055;32.39297210300429;1;2.0;28.0;6.0;0;4;26;93.0;57.50543900543901;model/images\image-1854759.jpg
53.37840290381125;62.620535714285715;76.61518093556928;4;1.0;68.0;28.0;10;2;3;100.0;57.50543900543901;model/images\image-17378294.jpg
38.629629629629626;35.107883817427386;32.39297210300429;2;1.0;20.0;5.0;0;1;14;92.0;57.50543900543901;model/images\image-3686364.jpg
